10, 1000, 4122
10, 1000, 3818
10, 1000, 4223
10, 1000, 4498
10, 1000, 4720
10, 1000, 4574
10, 1000, 4377
10, 1000, 4250
10, 1000, 4361
10, 1000, 4653
5, 1000, 2037
5, 1000, 2146
5, 1000, 2200
5, 1000, 2402
5, 1000, 2338
5, 1000, 2193
5, 1000, 2140
5, 1000, 2302
5, 1000, 2177
5, 1000, 2203
3, 1000, 1497
3, 1000, 1546
3, 1000, 1625
3, 1000, 1571
3, 1000, 1496
3, 1000, 1523
3, 1000, 1848
3, 1000, 1565
3, 1000, 1702
3, 1000, 1511
10, 10000, 42333
10, 10000, 43672
10, 10000, 43909
10, 10000, 40666
10, 10000, 41031
10, 10000, 38267
10, 10000, 40214
10, 10000, 41424
10, 10000, 40966
10, 10000, 40687
5, 10000, 17323
5, 10000, 17241
5, 10000, 16594
5, 10000, 16901
5, 10000, 18053
5, 10000, 17085
5, 10000, 16649
5, 10000, 17101
5, 10000, 16700
5, 10000, 16257
3, 10000, 12592
3, 10000, 12097
3, 10000, 12658
3, 10000, 11966
3, 10000, 12189
3, 10000, 12313
3, 10000, 13208
3, 10000, 12521
3, 10000, 11980
3, 10000, 13966
10, 100000, 386437
10, 100000, 393597
10, 100000, 405121
10, 100000, 394529
10, 100000, 408330
5, 100000, 167548
5, 100000, 170378
5, 100000, 173989
5, 100000, 178018
5, 100000, 170892
3, 100000, 120218
3, 100000, 118246
3, 100000, 118615
3, 100000, 119641
