10, 1000, 203
10, 1000, 262
10, 1000, 255
10, 1000, 191
10, 1000, 260
10, 1000, 309
10, 1000, 276
10, 1000, 263
10, 1000, 265
10, 1000, 245
5, 1000, 149
5, 1000, 186
5, 1000, 148
5, 1000, 168
5, 1000, 195
5, 1000, 167
5, 1000, 176
5, 1000, 173
5, 1000, 179
5, 1000, 177
3, 1000, 143
3, 1000, 168
3, 1000, 171
3, 1000, 185
3, 1000, 194
3, 1000, 175
3, 1000, 180
3, 1000, 183
3, 1000, 172
3, 1000, 200
10, 10000, 741
10, 10000, 922
10, 10000, 932
10, 10000, 985
10, 10000, 946
10, 10000, 926
10, 10000, 1103
10, 10000, 935
10, 10000, 874
10, 10000, 923
5, 10000, 759
5, 10000, 900
5, 10000, 906
5, 10000, 880
5, 10000, 898
5, 10000, 984
5, 10000, 883
5, 10000, 917
5, 10000, 944
5, 10000, 972
3, 10000, 855
3, 10000, 1001
3, 10000, 1058
3, 10000, 1016
3, 10000, 1185
3, 10000, 1046
3, 10000, 992
3, 10000, 969
3, 10000, 986
3, 10000, 1000
10, 100000, 6009
10, 100000, 6128
10, 100000, 6423
10, 100000, 5697
10, 100000, 5766
10, 100000, 5532
10, 100000, 5668
10, 100000, 5641
10, 100000, 5676
10, 100000, 5411
5, 100000, 5255
5, 100000, 5377
5, 100000, 5172
5, 100000, 5433
5, 100000, 4912
5, 100000, 5165
5, 100000, 5333
5, 100000, 5117
5, 100000, 5151
5, 100000, 5288
3, 100000, 6417
3, 100000, 6918
3, 100000, 6919
3, 100000, 6560
3, 100000, 6706
3, 100000, 7215
3, 100000, 6677
3, 100000, 7172
3, 100000, 6585
3, 100000, 6780
3, 1000, 151
