10, 1000, 573
10, 1000, 794
10, 1000, 639
10, 1000, 638
10, 1000, 700
10, 1000, 610
10, 1000, 654
10, 1000, 655
10, 1000, 675
10, 1000, 688
5, 1000, 386
5, 1000, 452
5, 1000, 473
5, 1000, 482
5, 1000, 616
5, 1000, 490
5, 1000, 454
5, 1000, 476
5, 1000, 434
5, 1000, 461
3, 1000, 297
3, 1000, 347
3, 1000, 409
3, 1000, 388
3, 1000, 394
3, 1000, 380
3, 1000, 413
3, 1000, 419
3, 1000, 392
3, 1000, 445
10, 10000, 2702
10, 10000, 2755
10, 10000, 2840
10, 10000, 2865
10, 10000, 2771
10, 10000, 2959
10, 10000, 2897
10, 10000, 2726
10, 10000, 2861
10, 10000, 2871
5, 10000, 2258
5, 10000, 2552
5, 10000, 2501
5, 10000, 2485
5, 10000, 2376
5, 10000, 2322
5, 10000, 2314
5, 10000, 2315
5, 10000, 2315
5, 10000, 2287
3, 10000, 1928
3, 10000, 1994
3, 10000, 2131
3, 10000, 2194
3, 10000, 2050
3, 10000, 2059
3, 10000, 2058
3, 10000, 2068
3, 10000, 2031
3, 10000, 2045
10, 100000, 22152
10, 100000, 22464
10, 100000, 22340
10, 100000, 22068
10, 100000, 21365
5, 100000, 18815
5, 100000, 18314
5, 100000, 17916
5, 100000, 18685
5, 100000, 18626
3, 100000, 16953
3, 100000, 16896
3, 100000, 18542
3, 100000, 17130
3, 100000, 16875
5, 10000, 2330
